,text,label,true_label,predicted_label,spam_probability,error_type,message_length,word_count,has_url,has_digit,has_spam_keyword
2981,cancelling earthlink joel warren wrote part 1 1 type plain text text plain encoding quoted printable hey greg! name joel warren and need to cancel earthlink your message was posted awhile ago not sure you can still refer to someone that can call about cancelling would appreciate it! thanks! joel hey joel your message wasn clear you are cancelling regular earthlink account the omnisky inherited one sure you call their customer service number they can unsubscribe you took 4 tries make sure you get confirmation number they try and not give you one and ignore your call just to make really inconvenient URL out of interest what search engine and term did you to find that article? greg URL,0,0,1.0,0.46802676800650767,false_positive,691,119,True,True,True
3069,brain hurts more than dozen jokes thanks guys and girls! plus some anti french abuse from the usual suspect well brain doesn hurt much any more and was well worth now got even faster method for elliptic curve point counting both pratically and asymptotically lifts curve over field of degree in time 2 1 2 eps 2 eps with precomputation before the best methods took 3 eps without precomputation 2 1 2 eps with the precomputation done once per field not per curve and takes time 3 eps here eps arbitrarily small number hiding some logarithmic factors after lifting you compute norm in time 2 1 3 eps to get the number of points on the curve here example over 1009 bit field without precomputation using 1 ghz pentium iii ecpc4 1009 0x123 info info ecpc elliptic curve point counting made easy! info 0 0 argotech 2001 all rights reserved info info picked field polynomial 1 55 1009 info starting ecpc on 0x123 info done after 138 33 seconds info checking curve info 1 curve processed info bye! l8r rob EMAIL software development argotech URL URL,0,0,1.0,0.4815400192696549,false_positive,1042,186,True,True,True
5099,scoop liseli kayit this net email sponsored thinkgeek welcome to geek heaven URL sitescooper talk mailing list EMAIL URL,1,1,0.0,0.43137789136356375,false_negative,120,19,True,False,True
3648,hi! new here this multi part message in mime format,0,0,1.0,0.9122189541919731,false_positive,51,10,False,False,False
3951,sps odrekao slobodana milosevica socijalisticka partija srbije predvodjena grupom starih socijalista celu milomirem minicem konacno odrekla politike herojskog drzanja predsednika stranke slobodana milosevica saopstenjima jedan slabo obavesten covek moze pogotovu zatvorske celije upravljati tako velikom partijom kao sto socijalisticka partija srbije zvao on slobodan milosevic socijalisti koji sebe danas kazu vise nisu idolopoklonici slobodana milosevica neprestano kontaktima clanovima simpatizerima partije pokusavaju razdvoje odbranu slobodana milosevica hagu politickog zivota srbiji pripisujuci milosevicevim braniocima nacionalnog komiteta oslobadjanje milosevica sloboda cilj uniste socijalisticku partiju srbije iako zbog istih takvih gledista svojevremeno najpolularniji socijalista posle predsednika stranke prof branislav ivkovic bio iskljucen redova sps danas rukovodstvo sps koristi jos teze grublje kvalifikacije racun njihovog predsednika pritom strahujuci bilo njih mogao biti iskljucen partije retko poslednjih dana rokovodstvu partije cuje partija nije slobodan milosevic on predstvalja partiju vec partija rukovodstvo glavni odbor stranke medjutim clanstvu medju simpatizerima stranke stvari odijaju bas planovima rukovodstva procene idu dotle septembarskim izborima ocekuje bata zivojinovic osvoji tek glasova clanovi partije najveci deo njih danas veruje svom heroju slobodanu milosevicu clanstvu partije ovih dana rukovodstvu partije oni koji predsednika stranke pogresno informisali poslednjih godina kada shvatili odzvonilo pokusavaju sacuvaju sebe eliminacijom predsednika slobodana milosevica mladi socijalisti kojih nema bas mnogo kako sps svojevremeno hvalio izgleda strani predsednika stranke tako nastupima opstinskim odborima mogu cuti uverljivi govori dejana stjepanovica igora raicevica neki milinka isakovica redova mladih socijalista clanova organizaciono politickog odbora predsednika sps obracanja ovih mladih ljudi medju clanstvom partije imaju deset puta vecu tezuni nego obracanja profesionalnih politicara koji sobom vuku teret proslosti stav rukovodstva mladih socijalista razlikuje stava saveta mladih koji takodje strani predsednika branko ruzic dejan backovic svojevremeno najveci branioci zastupnici lika dela slobodana milosevica danas pretvorili njegove najvece kriticare pokusavaju sve moguce nacine minorizuju grupu mladih koja podrzava cak poslednjih dana cuje najbolji recept rukovodstvo mladih odrzi ikao protiv sloba povezu rodbinskim vezama tako predsednik mladih socijalista beograda ana djurovic udala branka ruzica predsednika mladih socijalista srbije koji kuma uzeo dejna backovia svog potpredsednika backovic ovih dana zeni jednom mladom socijalistkinjom koja clan saveta mladih isto vreme sestra jednog clanova sps kuma uzima jos jednog mladog socijalistu saveta mladih sve svemu mladi sps drze kao italijanske mafijaske porodice 60 tih sad sta kraja price dogoditi ostaje pitanje clanstvo simpatizeri oceniti rad svog rukovodstva predsednickim izborima pimato samo sta rade ako bata prodje losije seselja koga predsednik slobodan milosevic podrzao predsednickog kandidat? powered list builder to unsubscribe follow the link URL,1,1,0.0,0.34017299946885643,false_negative,3192,403,True,True,True
3550,vulnwatch foundstone labs advisory information leakage in orinoco and compaq access points foundstone labs advisory apil advisory name information leakage in orinoco and compaq access points release date august 9th 2002 application orinoco residential gateway and compaq wl310 platforms severity the ability to display modify configuration information vendors orinoco URL and compaq URL authors marshall beddoe EMAIL tony bettini EMAIL cve candidate can 2002 0812 reference URL overview information leakage vulnerability exists in orinoco and compaq oem access points disclosing the unique snmp community string result attacker can query the community string and gain the ability to change system configuration including wired equivalent privacy wep keys and domain name service dns information detailed description the compaq wl310 oem orinoco residential gateway access point both the compaq and orinoco access points use unique identification number found on the bottom of the access point for configuration through their management client this identification string used the default snmp read write community string the community strings appears to unchangable unique and not easily guessable sending specific packet to udp port 192 the access point will return information including the firmware version and the unique identification value the packet returned includes the value of system sysname 0 which in the case of the compaq wl310 and orinoco residential gateway includes the unique identification value the identification value can then used the snmp community string to view and modify the configuration the probe packet x01 x00 x00 x70 x00 x00 example probe response 01 01 00 00 60 20 38 00 00 18 19 10 8 52 69 43 20 52 47 31 31 30 30 20 orinoco 1100 30 33 39 32 61 30 00 00 0392a0 02 24 02 52 47 31 31 30 30 20 56 33 38 $ 1100 8 33 20 53 30 32 55 54 30 38 32 33 32 33 34 3 02ut0823234 32 20 56 00 2 system sysname 0 orinoco 1100 0392a0 community name 0392a0 vendor response both vendors were notified of this issue on july 8th 2002 according to orinoco the residential gateway line has been discontinued solution employ packet filtering on inbound requests to deny access to ports 192 udp and 161 udp on the access point foundscan has been updated to check for this vulnerability for more information on foundscan see the foundstone website URL disclaimer the information contained in this advisory copyright 2002 foundstone inc and believed to accurate at the time of publishing but representation of any warranty given express implied to its accuracy completeness in event shall the author foundstone liable for any direct indirect incidental special exemplary consequential damages resulting from the use misuse of this information this advisory may redistributed provided that fee assigned and that the advisory not modified in any way,0,0,1.0,0.5007011223048189,false_positive,2854,464,True,True,True
3241,inspiring article howard jonas who founded idt this multi part message in mime format,0,0,1.0,0.8724189371667903,false_positive,85,14,False,False,False
4724,the mighty pro grill ! adv 2147pbqg 8,1,1,0.0,0.3242259012520706,false_negative,37,8,False,True,False
3608,personal laser picks for students soho users and more! zdnet shopper buyer alert july 16 2002 when ordering make sure the reseller manufacturer provides the rebate coupon you need expires july 5 2002 $50 off cidco mailstation with subscription expires july 31 2002 get car cassette adapter and power adapter free with rio volt sp250 expires august 31 2002 $20 off sidewinder strategic commander expires september 30 2002 $20 off rio 600 64mb $20 off nike psa 120 $20 off riovolt sp90 expires march 3 2003 $10 off microsoft natural keyboard pro ps2 usb handhelds 1 toshiba pocket e310 2 palm m515 3 handspring treo 90 4 toshiba pocket e740 5 compaq ipaq h3835 more top selling products dear reader personal lasers come in shapes sizes and prices to suit almost any user low end desktop laser printer can cost little $199 much $500 but most hover around $300 and strike good balance between speed quality and features the less expensive models will suit students home users who need to print letters homework assignments well perform other simple tasks in pricier models vendors typically add more ram higher capacity paper trays duplexing capabilities and networking options for corporate and small business users check out few of our favorites below and find the laser printer with the right price and features for you! brother 1440 lowest price $249 laserjet 1200 lowest price $319 lexmark e320 lowest price $230 samsung 1450 lowest price $231 xerox phaser 3400 lowest price $627 minolta dimage f100friendly to digital novices and enthusiasts alike the minolta dimage f100 combines innovative automatic technology and advanced manual controls in very portable package read review check prices nec mitsubishi multisync lcd1550v flat panelthis thin monitor one of the best values in its price class sleek compact and stylish with very good performance read review check prices $50k day giveaway from dell home systems buy any new dell home system on before july 31 2002 and you automatically entered to win $50 000 the next lucky winner could you! please note that prices fluctuate and may have changed since the sending of this newsletter lowest prices listed are usually after rebates but please check with the reseller sometimes the rebate included in their price sony dvp ns900vprice recently dropped 24% lowest price $610 creative labs nomad jukebox 6gbprice recently dropped 31% lowest price $150 monitor dell p992 19 inch 17 9 vis grayprice recently dropped 12% lowest price $379 special featuredid you know that cnet channelonline enables your sales team to view pricing and product availability in real time? channelonline quote procure displays to the minute pricing and availability from multiple distributors you can get your customers what they need when they need you able to view data from your select distributors compare negotiated pricing for all your distributors determine which skus are available at your suppliers warehouses tell more about quote procure elsewhere on zdnet need memory upgrade? find out with cnet memory configurator clearance center get discounts on pcs pdas mp3 players and more! find out the top 10 web services security requirements at tech update builder com shows you how to bring java to the masses with cold fusion check out thousands of job listings in zdnet career center sign for more free newsletters from zdnet the mail address for your subscription EMAIL unsubscribe change mail format change mail address faq advertise home ebusiness security networking applications platforms hardware careers copyright 2002 cnet networks inc all rights reserved zdnet registered service mark of cnet networks inc,0,0,1.0,0.6313433378854367,false_positive,3650,588,False,True,True
3910,ceviri yazilimlari html nternette kendnz daha hssedeceksnz nglzce web sayfalarinin trke evr yazilimi $ 39 kdv nglzce den trke blgsayar destekl metn evr yazilimi word altinda kullanim windows versyonlari uyumlu $ 69 kdv yazilim brlkte $ 89 kdv ayrntl bilgi in tklayn blsag ltd ahmet mthat efend sok 22 1 ankaya 06700 ankara tlf 0312 439 2850 fax 0312 439 9347 EMAIL posta adres listemizden kmak iinikar tuuna basnz elektronik posta EMAIL gnderilmitir this net email sponsored osdn tired of that same old cell phone? get new here for free! URL webmake talk mailing list EMAIL URL,1,1,0.0,0.4393166865195949,false_negative,577,97,True,True,True
4266,discreet penis enlargement 4623 ! URL ! URL 4623,1,1,0.0,0.25725431108349295,false_negative,48,9,True,True,True
1348,satalk spamc and dcc this multi part message in mime format,0,0,1.0,0.8360986032228642,false_positive,59,11,False,False,False
3606,lockergnome windows daily dignity shakedown ! lockergnome URL ! ddr memory at crucial com URL 07 16 2002 gnomereport hackers and crackers respect only one thing strong security keep the bad guys out of your network with the advanced technology that trusted millions zonealarm pro 3 0 this best in class personal firewall stops hackers cold defends your online privacy and sets in minutes click here to download now! well been half week since released and still getting record downloads for our first free gnometome what does that mean? simple download all you want definitely make more in fact found way to get your products and services little bit of unlimited promotion on the side too and who couldn use little more traffic nowadays? well unless your data transfer bill already sky high which can happen when you get featured all fun and games until someone server falls to its knees still sitting at 5 on amazon ever hit 1 eat hat and mind you this hat has been sitting around for quite while smells like feet you have to eat three sombreros just to get the same amount of nutrition you get from hat you better off just going for the free stuff suppose the next time they ask you care to super size that? you can respond with dignity funds are sufficient for the upgrade avoided spending money on something that would have lasted longer supported helpful cause and not have killed earlier makes sense you think about the fries aren going to eat themselves and you don eat the fries who will? put your hunger aside for just moment time for paragraph like to call why you shouldn sign for directdsl they went out of their way to send unsolicited mail this evening now know what you thinking how kind of them chris you were just asking about dsl providers in yesterday issue they must have read your mind! they must have rented list of addresses which weren confirmed but the fun didn stop there received message about directtv from yet another marketing company their effort was indeed caught this crafty eye and money will diverted to other less spammish businesses in the future direct way of saying you not the only game in town anybody else care to test patience? didn think blacklist gets shared with 250 000 people from around the world oops! inbox just got slammed with more junk looks like lycos will never get another click from either see what you get when you tempt fate? good buddy bill tells that speakeasy net provides great dsl connections even get the credit sign through his affiliate link! paul howes agrees with him too static ips are the norm they not use pppoe and they encourage people to run servers on their dsl connection when looking at their packages suggest you look at the home services page they even have adsl to 1 downstream 768k upstream which have not seen from any other provider and that less than $200 month which bargain when you start looking at the prices of 768k sdsl line! and stuart portner chock full of common sense remember that lot of dsl providers give you the modem for free and prefer that you use theirs at least for initial setup shakedown period all the more fries for dude! see you in august chris pirillo gnomeconference ! heigh ya! URL $99 pre registration $150 at the door gnomedownloads today downloads appplus 3 24 easebackup 3 70 hotcrypt 4 12 arles image web 4 94 smasher 2 9 12 the bat! 1 61 winsafe 1 1 2 privacy eraser 1 68 zero popup 3 0 winpulse 1 01 company overview 3 389k w9x free URL check your stocks when you doing long term investing the best thing to with your money to invest and then forget about our gnomie buddy brian stevens the type of guy that likes to play the stock market always logging into trade and checking on his stocks that lot of work! told him to forget about and let company overview the work this excel spreadsheet and add in great way to check stocks and save the data into separate excel spreadsheet brian says trade doesn give half the information that company overview does such insider trades and financial trends along with many other tidbits of information note you must use excel 2000 higher for the spreadsheet to operate correctly flexible renamer 2 0 426k w9x free URL rename your files work with lot of files throughout the day and sometimes end with desktop cluttered with useless copies and shortcuts and you know how feel about clutter don need reminder that there are five shortcuts six copies of something on desktop and that where flexible renamer comes into the picture with flexible renamer can cut off the shortcut to and copy of prefixes from all files making them lot easier to read that not all though you can even make txt file on your desktop into doc document in seconds you don like your filename in all caps then just switch them to lower case and vice versa the possibilities are endless! you know always wanted to change own name from chris to caspian wildflowers recommend it! gnomeclicks ! technology can frustrating for new and intermediate computer users until now join for free windows newsletter video tutorials articles special reports and more! URL ! the easiest way to zip unzip award winning file compression utility featuring quick backup batch processing windows integration and supports 15 archive formats ace rar etc URL ! handy backup URL ! secure your mail! URL ! shortcut to rdesk exe URL ! ipcheck server monitor monitors network using various protocols ping http smtp ftp and notifies the staff in various ways soon outage occurs URL ! share your team project contacts calendars tasks etc in oulook 2002 without server! URL gnomesystem disk investigator 1 527k w9x free URL restore deleted files have you ever deleted file from your realizing later that you actually needed it? yeah too best case scenario would just to the recycle bin and retrieve deleted file but what had already emptied the recycle bin? horrors! luckily disk investigator can come into play and save the day yay! with disk investigator can view deleted files directories and restore them necessary longer have to wonder fully deleted troublesome file just load disk investigator and know the file gone with 100% certainty ! recommend it! gnomewildcard actual title buttons 1 3 1 w9x $19 95 unearthed michael tretyakov URL windows explorer add on actual title buttons lets you add the new minimize to tray and stay on top buttons to any program title bar next to the windows standard minimize maximize close buttons this program must for anyone who wants to avoid the distractions of other windows popping over your active windows while writing this review using the stay on top command for notepad and during this time have already received five instant messages why this important? normally these messages would pop in front of notepad and disrupt work but with actual title buttons can keep typing without missing those important instant messages the only difference that they aren annoyance now the minimize to tray feature great too because freeing taskbar space beautiful thing especially when you don have to close down your programs to submit your thoughts recommend it! gnomefavorite need you to at gnomedex! that what your employer should telling you microsoft pocket experts will sharing tips on improving workplace productivity with portable devices combined with proxim on location wireless networking solutions pocket can keep you and your workers communicating matter where you are in the building learn how to bring and pda technologies together for the ultimate in portable computing register for gnomedex today! electricon land URL icons for your machine gretchen and are really looking forward to moving to our new neighborhood in little over month everything better with little dash of friendliness right? icons are exception all the action on this website based around city block of electriconland you walk into different stores to get different pixel art icons walk into gabu pub and you will find icons in the likeness of pink floyd you won disappointed when you around the corner and pick your avengers icons from the comic store all this wasn good enough then maybe this fact alone will send you to the street of electriconland all the icons are cross platform this means you can have your new favorite icons on your windows mac and linux machine maybe even different one on each the possibilities are endless! recommend it! gnometip just hate when try to install program and the installation fails hate even more when the program doesn leave log file to help track down the problem some would say out of luck but long the program uses windows installer then on cloud nine why happy? because for any program that uses windows installer can turn on logging through the registry navigate to hkey local machine software policies microsoft windows installer add new string value double click and enter the following value data voicewarmup sans quotes these letters can entered in any order verbose output out of disk space messages status messages initial parameters all error messages non fatal warnings start of actions action specific records out of memory fatal exit information user requests terminal properties you add plus the existing file will appended you add exclamation mark each line flushed now when something fails just have to check in the temp directory and look for log files they vary in name but will always start with msi and end with the log extension always make sure to backup your registry before making any modifications recommend it! URL your subscribed mail address EMAIL to unsubscribe change your delivery address please visit the subscription management page for further information please refer to the gnomecredits in the sidebar look over here download our tip files latest windows daily latest digital media latest tech specialist latest penguin shell latest apple core latest web weekly latest bits bytes find the lowest price suggest feature advertise with the gnomestore high tech job search chat with gnomies watch the webcams computer power user read past issues download setup about lockergnome our privacy policy view more options our xml rss feed syndicate our tips link to lockergnome get chris book tell friend about us! general feedback mail the editor the editor blog search gnomespecials manage your workgroup form pilot say the time 5 0 boomer stream now create web catalog easy web editor kleptomania tag rename pretty good solitaire visualize color combos firststop websearch ecobuilder book collector get listed here question which group 250 000 strong and always looking for stuff to make their personal and professional lives run smoother? happy fun stuff and now see how sprocket thinks has right to eat pumpkin seeds would that pupkin seeds? not for the puppy ! lockergnome webcam image URL click here to zoom ! URL byte now 2002 lockergnome llc issn 1095 3965 all rights reserved please read our terms of service our web site hosted digitaldaze domain registered at dns central hamburger any other name ordinarily costs about twice much,0,0,1.0,0.47285201268438903,false_positive,11029,1879,True,True,True
3771,scoop ceviri yazilimlari html nternette kendnz daha hssedeceksnz nglzce web sayfalarinin trke evr yazilimi $ 39 kdv nglzce den trke blgsayar destekl metn evr yazilimi word altinda kullanim windows versyonlari uyumlu $ 69 kdv yazilim brlkte $ 89 kdv ayrntl bilgi in tklayn blsag ltd ahmet mthat efend sok 22 1 ankaya 06700 ankara tlf 0312 439 2850 fax 0312 439 9347 EMAIL posta adres listemizden kmak iinikar tuuna basnz elektronik posta EMAIL gnderilmitir this net email sponsored osdn tired of that same old cell phone? get new here for free! URL sitescooper talk mailing list EMAIL URL,1,1,0.0,0.400710194472348,false_negative,587,98,True,True,True
4356,dcms dev inheritance date may 16 2002 EMAIL dear sir eduado mello one of the principal commanders of the union for the total independence of angola unita well needless telling very long story here for our story indeed interwoven with the history of the world and the liberation struggle in the southern african region of the african continent the bubble burst just about some weeks ago today when supreme commander the late jonas savimbi was killed in encounter with the government forces of the mpla government of country the rest now history but suffice to say that tired of the unfortunate role of waging war against fatherland have therefore decided to pull out troupes from the bush even the other field commanders decide otherwise therefore poised to effect new beginning in life and have decided to make south africa new home at least for the interim period until sufficiently sure that would welcome home whole heartedly the mpla government in luanda the capital of angola needles to say was the single most important commander who was very close to the late supreme commander jonas savimbi indeed because brother to one of his wives confided in great deal the result of such trust reason for contacting you was the commander whom sent to deposit the sum of thirty two million usd $32million with security finance company in south africa this was immediately after the events of september 11 2001 in the united states of america indeed had become increasingly difficult to move large volumes of money around the world particularly for liberation movement like unita hence the recourse to keeping the money with the security company in south africa have decided to inherit this money which was taken out and deposited with the said security finance company cash in hundred dollar denominations the money kept in signature and would have been used in the purchase of arms and ammunition for the purposes of continuing the civil war in angola the supreme commander dead and already stated have decided to quite the whole thing and this without regard to the fact that other commanders may wish to continue ! want to cooperate with you in decision to inherit the $32million still in the bush here but have been able to establish contact with the company in south africa to the effect that would soon come to take possession of the money that kept with them note also that deposited the money foreign national who the head of mining company in angola never commander of unita you are able to cooperate with over this willing to give you 20% of the $32million please come back to through email EMAIL security finance company standing to receive instructions on this and will link you with them soon you are ready to take possession of the $32million finally you are to note that in you reply you are to state your residential company address and possible send copy of your international passport to assure that money safe in your hands yours truly eduado mello dcms dev mailing list EMAIL URL,1,1,0.0,0.4010916752884977,false_negative,2994,514,True,True,True
