,text,label,true_label,predicted_label,spam_probability,error_type,message_length,word_count,has_url,has_digit,has_spam_keyword
3648,hi! new here this multi part message in mime format,0,0,1.0,0.881543441760179,false_positive,51,10,False,False,False
3951,sps odrekao slobodana milosevica socijalisticka partija srbije predvodjena grupom starih socijalista celu milomirem minicem konacno odrekla politike herojskog drzanja predsednika stranke slobodana milosevica saopstenjima jedan slabo obavesten covek moze pogotovu zatvorske celije upravljati tako velikom partijom kao sto socijalisticka partija srbije zvao on slobodan milosevic socijalisti koji sebe danas kazu vise nisu idolopoklonici slobodana milosevica neprestano kontaktima clanovima simpatizerima partije pokusavaju razdvoje odbranu slobodana milosevica hagu politickog zivota srbiji pripisujuci milosevicevim braniocima nacionalnog komiteta oslobadjanje milosevica sloboda cilj uniste socijalisticku partiju srbije iako zbog istih takvih gledista svojevremeno najpolularniji socijalista posle predsednika stranke prof branislav ivkovic bio iskljucen redova sps danas rukovodstvo sps koristi jos teze grublje kvalifikacije racun njihovog predsednika pritom strahujuci bilo njih mogao biti iskljucen partije retko poslednjih dana rokovodstvu partije cuje partija nije slobodan milosevic on predstvalja partiju vec partija rukovodstvo glavni odbor stranke medjutim clanstvu medju simpatizerima stranke stvari odijaju bas planovima rukovodstva procene idu dotle septembarskim izborima ocekuje bata zivojinovic osvoji tek glasova clanovi partije najveci deo njih danas veruje svom heroju slobodanu milosevicu clanstvu partije ovih dana rukovodstvu partije oni koji predsednika stranke pogresno informisali poslednjih godina kada shvatili odzvonilo pokusavaju sacuvaju sebe eliminacijom predsednika slobodana milosevica mladi socijalisti kojih nema bas mnogo kako sps svojevremeno hvalio izgleda strani predsednika stranke tako nastupima opstinskim odborima mogu cuti uverljivi govori dejana stjepanovica igora raicevica neki milinka isakovica redova mladih socijalista clanova organizaciono politickog odbora predsednika sps obracanja ovih mladih ljudi medju clanstvom partije imaju deset puta vecu tezuni nego obracanja profesionalnih politicara koji sobom vuku teret proslosti stav rukovodstva mladih socijalista razlikuje stava saveta mladih koji takodje strani predsednika branko ruzic dejan backovic svojevremeno najveci branioci zastupnici lika dela slobodana milosevica danas pretvorili njegove najvece kriticare pokusavaju sve moguce nacine minorizuju grupu mladih koja podrzava cak poslednjih dana cuje najbolji recept rukovodstvo mladih odrzi ikao protiv sloba povezu rodbinskim vezama tako predsednik mladih socijalista beograda ana djurovic udala branka ruzica predsednika mladih socijalista srbije koji kuma uzeo dejna backovia svog potpredsednika backovic ovih dana zeni jednom mladom socijalistkinjom koja clan saveta mladih isto vreme sestra jednog clanova sps kuma uzima jos jednog mladog socijalistu saveta mladih sve svemu mladi sps drze kao italijanske mafijaske porodice 60 tih sad sta kraja price dogoditi ostaje pitanje clanstvo simpatizeri oceniti rad svog rukovodstva predsednickim izborima pimato samo sta rade ako bata prodje losije seselja koga predsednik slobodan milosevic podrzao predsednickog kandidat? powered list builder to unsubscribe follow the link URL,1,1,0.0,0.3659805135339402,false_negative,3192,403,True,True,True
3550,vulnwatch foundstone labs advisory information leakage in orinoco and compaq access points foundstone labs advisory apil advisory name information leakage in orinoco and compaq access points release date august 9th 2002 application orinoco residential gateway and compaq wl310 platforms severity the ability to display modify configuration information vendors orinoco URL and compaq URL authors marshall beddoe EMAIL tony bettini EMAIL cve candidate can 2002 0812 reference URL overview information leakage vulnerability exists in orinoco and compaq oem access points disclosing the unique snmp community string result attacker can query the community string and gain the ability to change system configuration including wired equivalent privacy wep keys and domain name service dns information detailed description the compaq wl310 oem orinoco residential gateway access point both the compaq and orinoco access points use unique identification number found on the bottom of the access point for configuration through their management client this identification string used the default snmp read write community string the community strings appears to unchangable unique and not easily guessable sending specific packet to udp port 192 the access point will return information including the firmware version and the unique identification value the packet returned includes the value of system sysname 0 which in the case of the compaq wl310 and orinoco residential gateway includes the unique identification value the identification value can then used the snmp community string to view and modify the configuration the probe packet x01 x00 x00 x70 x00 x00 example probe response 01 01 00 00 60 20 38 00 00 18 19 10 8 52 69 43 20 52 47 31 31 30 30 20 orinoco 1100 30 33 39 32 61 30 00 00 0392a0 02 24 02 52 47 31 31 30 30 20 56 33 38 $ 1100 8 33 20 53 30 32 55 54 30 38 32 33 32 33 34 3 02ut0823234 32 20 56 00 2 system sysname 0 orinoco 1100 0392a0 community name 0392a0 vendor response both vendors were notified of this issue on july 8th 2002 according to orinoco the residential gateway line has been discontinued solution employ packet filtering on inbound requests to deny access to ports 192 udp and 161 udp on the access point foundscan has been updated to check for this vulnerability for more information on foundscan see the foundstone website URL disclaimer the information contained in this advisory copyright 2002 foundstone inc and believed to accurate at the time of publishing but representation of any warranty given express implied to its accuracy completeness in event shall the author foundstone liable for any direct indirect incidental special exemplary consequential damages resulting from the use misuse of this information this advisory may redistributed provided that fee assigned and that the advisory not modified in any way,0,0,1.0,0.5402741243945638,false_positive,2854,464,True,True,True
3241,inspiring article howard jonas who founded idt this multi part message in mime format,0,0,1.0,0.8415251764551289,false_positive,85,14,False,False,False
4724,the mighty pro grill ! adv 2147pbqg 8,1,1,0.0,0.34999604273841023,false_negative,37,8,False,True,False
3813,ilug social webcam on babe! hello name kelly 18 year old swimming instructor from longbeach intelligent sexy and discreet love to laugh and have fun like most young girls like to out with friends and dance all night when home and have nothing to love to chat and naughty naked on webcam get chance to catch live on webcam waiting for you URL click and access instantly hunnie later baby mmwa! ewidvtdksrvaptnjsvsgeqcpafu irish linux users group social events EMAIL URL for subscription information list maintainer EMAIL,1,1,0.0,0.4766872761350003,false_negative,519,86,True,True,True
3608,personal laser picks for students soho users and more! zdnet shopper buyer alert july 16 2002 when ordering make sure the reseller manufacturer provides the rebate coupon you need expires july 5 2002 $50 off cidco mailstation with subscription expires july 31 2002 get car cassette adapter and power adapter free with rio volt sp250 expires august 31 2002 $20 off sidewinder strategic commander expires september 30 2002 $20 off rio 600 64mb $20 off nike psa 120 $20 off riovolt sp90 expires march 3 2003 $10 off microsoft natural keyboard pro ps2 usb handhelds 1 toshiba pocket e310 2 palm m515 3 handspring treo 90 4 toshiba pocket e740 5 compaq ipaq h3835 more top selling products dear reader personal lasers come in shapes sizes and prices to suit almost any user low end desktop laser printer can cost little $199 much $500 but most hover around $300 and strike good balance between speed quality and features the less expensive models will suit students home users who need to print letters homework assignments well perform other simple tasks in pricier models vendors typically add more ram higher capacity paper trays duplexing capabilities and networking options for corporate and small business users check out few of our favorites below and find the laser printer with the right price and features for you! brother 1440 lowest price $249 laserjet 1200 lowest price $319 lexmark e320 lowest price $230 samsung 1450 lowest price $231 xerox phaser 3400 lowest price $627 minolta dimage f100friendly to digital novices and enthusiasts alike the minolta dimage f100 combines innovative automatic technology and advanced manual controls in very portable package read review check prices nec mitsubishi multisync lcd1550v flat panelthis thin monitor one of the best values in its price class sleek compact and stylish with very good performance read review check prices $50k day giveaway from dell home systems buy any new dell home system on before july 31 2002 and you automatically entered to win $50 000 the next lucky winner could you! please note that prices fluctuate and may have changed since the sending of this newsletter lowest prices listed are usually after rebates but please check with the reseller sometimes the rebate included in their price sony dvp ns900vprice recently dropped 24% lowest price $610 creative labs nomad jukebox 6gbprice recently dropped 31% lowest price $150 monitor dell p992 19 inch 17 9 vis grayprice recently dropped 12% lowest price $379 special featuredid you know that cnet channelonline enables your sales team to view pricing and product availability in real time? channelonline quote procure displays to the minute pricing and availability from multiple distributors you can get your customers what they need when they need you able to view data from your select distributors compare negotiated pricing for all your distributors determine which skus are available at your suppliers warehouses tell more about quote procure elsewhere on zdnet need memory upgrade? find out with cnet memory configurator clearance center get discounts on pcs pdas mp3 players and more! find out the top 10 web services security requirements at tech update builder com shows you how to bring java to the masses with cold fusion check out thousands of job listings in zdnet career center sign for more free newsletters from zdnet the mail address for your subscription EMAIL unsubscribe change mail format change mail address faq advertise home ebusiness security networking applications platforms hardware careers copyright 2002 cnet networks inc all rights reserved zdnet registered service mark of cnet networks inc,0,0,1.0,0.6563106701546583,false_positive,3650,588,False,True,True
3910,ceviri yazilimlari html nternette kendnz daha hssedeceksnz nglzce web sayfalarinin trke evr yazilimi $ 39 kdv nglzce den trke blgsayar destekl metn evr yazilimi word altinda kullanim windows versyonlari uyumlu $ 69 kdv yazilim brlkte $ 89 kdv ayrntl bilgi in tklayn blsag ltd ahmet mthat efend sok 22 1 ankaya 06700 ankara tlf 0312 439 2850 fax 0312 439 9347 EMAIL posta adres listemizden kmak iinikar tuuna basnz elektronik posta EMAIL gnderilmitir this net email sponsored osdn tired of that same old cell phone? get new here for free! URL webmake talk mailing list EMAIL URL,1,1,0.0,0.4242222721470144,false_negative,577,97,True,True,True
4266,discreet penis enlargement 4623 ! URL ! URL 4623,1,1,0.0,0.284163416333986,false_negative,48,9,True,True,True
1348,satalk spamc and dcc this multi part message in mime format,0,0,1.0,0.8099328875700752,false_positive,59,11,False,False,False
3771,scoop ceviri yazilimlari html nternette kendnz daha hssedeceksnz nglzce web sayfalarinin trke evr yazilimi $ 39 kdv nglzce den trke blgsayar destekl metn evr yazilimi word altinda kullanim windows versyonlari uyumlu $ 69 kdv yazilim brlkte $ 89 kdv ayrntl bilgi in tklayn blsag ltd ahmet mthat efend sok 22 1 ankaya 06700 ankara tlf 0312 439 2850 fax 0312 439 9347 EMAIL posta adres listemizden kmak iinikar tuuna basnz elektronik posta EMAIL gnderilmitir this net email sponsored osdn tired of that same old cell phone? get new here for free! URL sitescooper talk mailing list EMAIL URL,1,1,0.0,0.4167297675028612,false_negative,587,98,True,True,True
4356,dcms dev inheritance date may 16 2002 EMAIL dear sir eduado mello one of the principal commanders of the union for the total independence of angola unita well needless telling very long story here for our story indeed interwoven with the history of the world and the liberation struggle in the southern african region of the african continent the bubble burst just about some weeks ago today when supreme commander the late jonas savimbi was killed in encounter with the government forces of the mpla government of country the rest now history but suffice to say that tired of the unfortunate role of waging war against fatherland have therefore decided to pull out troupes from the bush even the other field commanders decide otherwise therefore poised to effect new beginning in life and have decided to make south africa new home at least for the interim period until sufficiently sure that would welcome home whole heartedly the mpla government in luanda the capital of angola needles to say was the single most important commander who was very close to the late supreme commander jonas savimbi indeed because brother to one of his wives confided in great deal the result of such trust reason for contacting you was the commander whom sent to deposit the sum of thirty two million usd $32million with security finance company in south africa this was immediately after the events of september 11 2001 in the united states of america indeed had become increasingly difficult to move large volumes of money around the world particularly for liberation movement like unita hence the recourse to keeping the money with the security company in south africa have decided to inherit this money which was taken out and deposited with the said security finance company cash in hundred dollar denominations the money kept in signature and would have been used in the purchase of arms and ammunition for the purposes of continuing the civil war in angola the supreme commander dead and already stated have decided to quite the whole thing and this without regard to the fact that other commanders may wish to continue ! want to cooperate with you in decision to inherit the $32million still in the bush here but have been able to establish contact with the company in south africa to the effect that would soon come to take possession of the money that kept with them note also that deposited the money foreign national who the head of mining company in angola never commander of unita you are able to cooperate with over this willing to give you 20% of the $32million please come back to through email EMAIL security finance company standing to receive instructions on this and will link you with them soon you are ready to take possession of the $32million finally you are to note that in you reply you are to state your residential company address and possible send copy of your international passport to assure that money safe in your hands yours truly eduado mello dcms dev mailing list EMAIL URL,1,1,0.0,0.3962203213726404,false_negative,2994,514,True,True,True
